date,slot,method,variable,error_kw,absolute_error_kw,squared_error_kw2,daily_rmse_kw
2025-01-25,131,ridge,load,-111.92683887506064,111.92683887506064,12527.617260563786,157.26882018957875
2025-01-25,132,ridge,load,-49.07000981615147,49.07000981615147,2407.8658633572013,157.26882018957875
2025-01-25,133,ridge,load,124.28937878912666,124.28937878912666,15447.849679787008,157.26882018957875
2025-01-25,134,ridge,load,159.83063499488526,159.83063499488526,25545.83188286824,157.26882018957875
2025-01-25,135,ridge,load,24.986044877188306,24.986044877188306,624.302438604868,157.26882018957875
2025-01-25,136,ridge,load,-84.51375608009903,84.51375608009903,7142.574966766476,157.26882018957875
2025-01-25,137,ridge,load,-112.02017739620351,112.02017739620351,12548.520143876904,157.26882018957875
2025-01-25,138,ridge,load,-21.146099604862684,21.146099604862684,447.15752849877373,157.26882018957875
2025-01-25,139,ridge,load,169.74904308184114,169.74904308184114,28814.737627200757,157.26882018957875
2025-01-25,140,ridge,load,169.23653500809314,169.23653500809314,28641.004781545536,157.26882018957875
2025-01-25,141,ridge,load,-29.394507144749696,29.394507144749696,864.0370502827409,157.26882018957875
2025-01-25,142,ridge,load,-112.26420165175477,112.26420165175477,12603.250972505859,157.26882018957875
2025-01-25,143,ridge,load,87.47004451715657,87.47004451715657,7651.008687833351,157.26882018957875
2025-01-25,144,ridge,load,316.20971289274894,316.20971289274894,99988.58252771471,157.26882018957875
2025-01-25,1,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,2,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,3,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,4,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,5,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,6,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,7,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,8,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,9,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,10,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,11,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,12,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,13,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,14,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,15,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,16,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,17,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,18,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,19,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,20,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,21,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,22,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,23,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,24,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,25,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,26,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,27,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,28,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,29,ridge,pv,-0.001,0.001,1e-06,246.3345087969611
2025-01-25,30,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,31,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,32,ridge,pv,-0.0144,0.0144,0.00020736,246.3345087969611
2025-01-25,33,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,34,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,35,ridge,pv,-0.2004,0.2004,0.04016016,246.3345087969611
2025-01-25,36,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,37,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,38,ridge,pv,-0.45724356330880367,0.45724356330880367,0.20907167618733194,246.3345087969611
2025-01-25,39,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,40,ridge,pv,2.7473773313420757,2.7473773313420757,7.548082200772305,246.3345087969611
2025-01-25,41,ridge,pv,-16.569830976367605,16.569830976367605,274.55929858539145,246.3345087969611
2025-01-25,42,ridge,pv,-53.9694936364952,53.9694936364952,2912.706243379696,246.3345087969611
2025-01-25,43,ridge,pv,-37.02714481272551,37.02714481272551,1371.0094529825456,246.3345087969611
2025-01-25,44,ridge,pv,-29.236835898248273,29.236835898248273,854.7925733410989,246.3345087969611
2025-01-25,45,ridge,pv,-26.672010967300366,26.672010967300366,711.3961690397911,246.3345087969611
2025-01-25,46,ridge,pv,29.73850435704162,29.73850435704162,884.3786413937834,246.3345087969611
2025-01-25,47,ridge,pv,25.203782119168636,25.203782119168636,635.2306331105246,246.3345087969611
2025-01-25,48,ridge,pv,-33.496487193631765,33.496487193631765,1122.0146543131368,246.3345087969611
2025-01-25,49,ridge,pv,-19.877529730470542,19.877529730470542,395.11618818574027,246.3345087969611
2025-01-25,50,ridge,pv,10.435439557259087,10.435439557259087,108.89839875320774,246.3345087969611
2025-01-25,51,ridge,pv,36.99143246755739,36.99143246755739,1368.3660760018588,246.3345087969611
2025-01-25,52,ridge,pv,86.13296529351692,86.13296529351692,7418.88771025419,246.3345087969611
2025-01-25,53,ridge,pv,48.15567480849677,48.15567480849677,2318.9690162616903,246.3345087969611
2025-01-25,54,ridge,pv,-64.85713873027225,64.85713873027225,4206.448444277781,246.3345087969611
2025-01-25,55,ridge,pv,-124.48344003307602,124.48344003307602,15496.126842468433,246.3345087969611
2025-01-25,56,ridge,pv,-161.89351164055597,161.89351164055597,26209.509111310832,246.3345087969611
2025-01-25,57,ridge,pv,-207.12069670003984,207.12069670003984,42898.98300150989,246.3345087969611
2025-01-25,58,ridge,pv,-243.28528988155813,243.28528988155813,59187.73227275377,246.3345087969611
2025-01-25,59,ridge,pv,-239.77427388615342,239.77427388615342,57491.702417632114,246.3345087969611
2025-01-25,60,ridge,pv,-228.78142585810656,228.78142585810656,52340.94081766831,246.3345087969611
2025-01-25,61,ridge,pv,-287.16291204881236,287.16291204881236,82462.53805635394,246.3345087969611
2025-01-25,62,ridge,pv,-404.8199982417409,404.8199982417409,163879.2309764431,246.3345087969611
2025-01-25,63,ridge,pv,-491.7250941694583,491.7250941694583,241793.56823596265,246.3345087969611
2025-01-25,64,ridge,pv,-441.7195756678675,441.7195756678675,195116.18352820093,246.3345087969611
2025-01-25,65,ridge,pv,-316.99418789609626,316.99418789609626,100485.31515990559,246.3345087969611
2025-01-25,66,ridge,pv,-290.79590817708504,290.79590817708504,84562.26021253568,246.3345087969611
2025-01-25,67,ridge,pv,-444.4418424568603,444.4418424568603,197528.55132644862,246.3345087969611
2025-01-25,68,ridge,pv,-256.2451831606995,256.2451831606995,65661.59389306045,246.3345087969611
2025-01-25,69,ridge,pv,81.06228927464599,81.06228927464599,6571.094742446387,246.3345087969611
2025-01-25,70,ridge,pv,-149.76567565606274,149.76567565606274,22429.757604716982,246.3345087969611
2025-01-25,71,ridge,pv,-333.0594436753772,333.0594436753772,110928.59302135177,246.3345087969611
2025-01-25,72,ridge,pv,-254.5144518045181,254.5144518045181,64777.60617735437,246.3345087969611
2025-01-25,73,ridge,pv,-297.19900354724723,297.19900354724723,88327.24770947667,246.3345087969611
2025-01-25,74,ridge,pv,-274.22301013962897,274.22301013962897,75198.25929003906,246.3345087969611
2025-01-25,75,ridge,pv,-234.53749852964484,234.53749852964484,55007.838216543154,246.3345087969611
2025-01-25,76,ridge,pv,-474.46968245389144,474.46968245389144,225121.47956789657,246.3345087969611
2025-01-25,77,ridge,pv,-743.5510514277048,743.5510514277048,552868.1660792453,246.3345087969611
2025-01-25,78,ridge,pv,-871.6560681412284,871.6560681412284,759784.3011274257,246.3345087969611
2025-01-25,79,ridge,pv,-904.9518890622267,904.9518890622267,818937.9215172926,246.3345087969611
2025-01-25,80,ridge,pv,-871.6404298024236,871.6404298024236,759757.0388661537,246.3345087969611
2025-01-25,81,ridge,pv,-838.9475237147244,838.9475237147244,703832.9475470681,246.3345087969611
2025-01-25,82,ridge,pv,-859.5005271616919,859.5005271616919,738741.1561912263,246.3345087969611
2025-01-25,83,ridge,pv,-756.7469134585826,756.7469134585826,572665.8910290916,246.3345087969611
2025-01-25,84,ridge,pv,-592.1360208011029,592.1360208011029,350625.0671301641,246.3345087969611
2025-01-25,85,ridge,pv,-598.1702602192245,598.1702602192245,357807.6602107347,246.3345087969611
2025-01-25,86,ridge,pv,-525.6953134926935,525.6953134926935,276355.56262818124,246.3345087969611
2025-01-25,87,ridge,pv,-396.2916419924122,396.2916419924122,157047.0655130422,246.3345087969611
2025-01-25,88,ridge,pv,-467.86040373902506,467.86040373902506,218893.35738684353,246.3345087969611
2025-01-25,89,ridge,pv,-388.33430715337545,388.33430715337545,150803.53411229214,246.3345087969611
2025-01-25,90,ridge,pv,-157.21198867300882,157.21198867300882,24715.609382522252,246.3345087969611
2025-01-25,91,ridge,pv,-137.31979622404106,137.31979622404106,18856.72643501216,246.3345087969611
2025-01-25,92,ridge,pv,-125.97824782491307,125.97824782491307,15870.518925035214,246.3345087969611
2025-01-25,93,ridge,pv,-109.14192273594563,109.14192273594563,11911.959298499125,246.3345087969611
2025-01-25,94,ridge,pv,-270.659320608499,270.659320608499,73256.46783225425,246.3345087969611
2025-01-25,95,ridge,pv,-264.53064591602833,264.53064591602833,69976.46262875116,246.3345087969611
2025-01-25,96,ridge,pv,-85.60482017404206,85.60482017404206,7328.1852370300785,246.3345087969611
2025-01-25,97,ridge,pv,-80.25298397330948,80.25298397330948,6440.5414366202685,246.3345087969611
2025-01-25,98,ridge,pv,-101.42509590827876,101.42509590827876,10287.050080003546,246.3345087969611
2025-01-25,99,ridge,pv,-66.49258197265704,66.49258197265704,4421.263457390515,246.3345087969611
2025-01-25,100,ridge,pv,-62.611750225826086,62.611750225826086,3920.231266341233,246.3345087969611
2025-01-25,101,ridge,pv,-83.40289981539689,83.40289981539689,6956.043697617131,246.3345087969611
2025-01-25,102,ridge,pv,-83.34593635873892,83.34593635873892,6946.545107514959,246.3345087969611
2025-01-25,103,ridge,pv,-30.598723006769283,30.598723006769283,936.2818496449919,246.3345087969611
2025-01-25,104,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,105,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,106,ridge,pv,-3.0176,3.0176,9.10590976,246.3345087969611
2025-01-25,107,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,108,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,109,ridge,pv,-0.2167,0.2167,0.04695889,246.3345087969611
2025-01-25,110,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,111,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,112,ridge,pv,-0.0156,0.0156,0.00024335999999999997,246.3345087969611
2025-01-25,113,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,114,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,115,ridge,pv,-0.0011,0.0011,1.21e-06,246.3345087969611
2025-01-25,116,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,117,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,118,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,119,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,120,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,121,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,122,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,123,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,124,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,125,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,126,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,127,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,128,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,129,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,130,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,131,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,132,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,133,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,134,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,135,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,136,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,137,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,138,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,139,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,140,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,141,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,142,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,143,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-25,144,ridge,pv,0.0,0.0,0.0,246.3345087969611
2025-01-26,1,d1,load,-892.1893,892.1893,796001.74703449,2104.631976918269
2025-01-26,2,d1,load,-944.9967000000001,944.9967000000001,893018.7630108902,2104.631976918269
2025-01-26,3,d1,load,-940.2799999999997,940.2799999999997,884126.4783999996,2104.631976918269
2025-01-26,4,d1,load,-663.7425000000003,663.7425000000003,440554.1063062504,2104.631976918269
2025-01-26,5,d1,load,-691.3231999999998,691.3231999999998,477927.7668582397,2104.631976918269
2025-01-26,6,d1,load,-966.1500000000001,966.1500000000001,933445.8225000001,2104.631976918269
2025-01-26,7,d1,load,-875.6023,875.6023,766679.38776529,2104.631976918269
2025-01-26,8,d1,load,-893.0065,893.0065,797460.60904225,2104.631976918269
2025-01-26,9,d1,load,-1008.0099999999998,1008.0099999999998,1016084.1600999995,2104.631976918269
2025-01-26,10,d1,load,-721.6480000000001,721.6480000000001,520775.8359040002,2104.631976918269
2025-01-26,11,d1,load,-608.0904,608.0904,369773.93457216007,2104.631976918269
2025-01-26,12,d1,load,-840.0300000000002,840.0300000000002,705650.4009000004,2104.631976918269
2025-01-26,13,d1,load,-1001.6167999999998,1001.6167999999998,1003236.2140422396,2104.631976918269
2025-01-26,14,d1,load,-1036.3689000000004,1036.3689000000004,1074060.4968872108,2104.631976918269
2025-01-26,15,d1,load,-1005.5099999999998,1005.5099999999998,1011050.3600999995,2104.631976918269
2025-01-26,16,d1,load,-951.7977000000001,951.7977000000001,905918.8617252902,2104.631976918269
2025-01-26,17,d1,load,-773.9027999999998,773.9027999999998,598925.5438478398,2104.631976918269
2025-01-26,18,d1,load,-594.1500000000001,594.1500000000001,353014.2225000001,2104.631976918269
2025-01-26,19,d1,load,-697.9871000000003,697.9871000000003,487185.9917664104,2104.631976918269
2025-01-26,20,d1,load,-981.0506999999998,981.0506999999998,962460.4759704896,2104.631976918269
2025-01-26,21,d1,load,-1177.1800000000003,1177.1800000000003,1385752.7524000006,2104.631976918269
2025-01-26,22,d1,load,-1082.0566000000003,1082.0566000000003,1170846.4856035607,2104.631976918269
2025-01-26,23,d1,load,-974.2903999999999,974.2903999999999,949241.7835321598,2104.631976918269
2025-01-26,24,d1,load,-1017.3200000000002,1017.3200000000002,1034939.9824000003,2104.631976918269
2025-01-26,25,d1,load,-1109.2887000000005,1109.2887000000005,1230521.4199476913,2104.631976918269
2025-01-26,26,d1,load,-1048.063,1048.063,1098436.0519690001,2104.631976918269
2025-01-26,27,d1,load,-941.0700000000002,941.0700000000002,885612.7449000003,2104.631976918269
2025-01-26,28,d1,load,-1052.6799000000005,1052.6799000000005,1108134.9718640111,2104.631976918269
2025-01-26,29,d1,load,-976.8559999999998,976.8559999999998,954247.6447359995,2104.631976918269
2025-01-26,30,d1,load,-817.3800000000001,817.3800000000001,668110.0644000001,2104.631976918269
2025-01-26,31,d1,load,-1073.6161000000002,1073.6161000000002,1152651.5301792105,2104.631976918269
2025-01-26,32,d1,load,-1135.8932,1135.8932,1290253.36180624,2104.631976918269
2025-01-26,33,d1,load,-858.52,858.52,737056.5904,2104.631976918269
2025-01-26,34,d1,load,-815.0165000000002,815.0165000000002,664251.8952722503,2104.631976918269
2025-01-26,35,d1,load,-1422.1017000000002,1422.1017000000002,2022373.2451428904,2104.631976918269
2025-01-26,36,d1,load,-2167.4100000000003,2167.4100000000003,4697666.108100002,2104.631976918269
2025-01-26,37,d1,load,-2108.1366999999996,2108.1366999999996,4444240.345886888,2104.631976918269
2025-01-26,38,d1,load,-2059.3584999999994,2059.3584999999994,4240957.431522247,2104.631976918269
2025-01-26,39,d1,load,-2216.3799999999997,2216.3799999999997,4912340.304399999,2104.631976918269
2025-01-26,40,d1,load,-1961.6505000000002,1961.6505000000002,3848072.6841502506,2104.631976918269
2025-01-26,41,d1,load,-1686.7272000000003,1686.7272000000003,2845048.647219841,2104.631976918269
2025-01-26,42,d1,load,-1701.5300000000007,1701.5300000000007,2895204.340900002,2104.631976918269
2025-01-26,43,d1,load,-1900.2855000000004,1900.2855000000004,3611084.9815102518,2104.631976918269
2025-01-26,44,d1,load,-1909.3343,1909.3343,3645557.46915649,2104.631976918269
2025-01-26,45,d1,load,-1570.4200000000005,1570.4200000000005,2466218.9764000014,2104.631976918269
2025-01-26,46,d1,load,-1244.5943000000002,1244.5943000000002,1549014.9715924906,2104.631976918269
2025-01-26,47,d1,load,-2161.4139999999998,2161.4139999999998,4671710.479395999,2104.631976918269
2025-01-26,48,d1,load,-3616.2999999999997,3616.2999999999997,13077625.689999998,2104.631976918269
2025-01-26,49,d1,load,-3588.8838,3588.8838,12880086.92990244,2104.631976918269
2025-01-26,50,d1,load,-3327.2494,3327.2494,11070588.56980036,2104.631976918269
2025-01-26,51,d1,load,-3528.0800000000004,3528.0800000000004,12447348.486400003,2104.631976918269
2025-01-26,52,d1,load,-3587.6555000000003,3587.6555000000003,12871271.986680252,2104.631976918269
2025-01-26,53,d1,load,-3284.7754999999997,3284.7754999999997,10789750.085400248,2104.631976918269
2025-01-26,54,d1,load,-2865.08,2865.08,8208683.4064,2104.631976918269
2025-01-26,55,d1,load,-2774.3797999999997,2774.3797999999997,7697183.274648039,2104.631976918269
2025-01-26,56,d1,load,-2840.9471000000003,2840.9471000000003,8070980.424998412,2104.631976918269
2025-01-26,57,d1,load,-2858.25,2858.25,8169593.0625,2104.631976918269
2025-01-26,58,d1,load,-2770.2558,2770.2558,7674317.197433639,2104.631976918269
2025-01-26,59,d1,load,-2633.902,2633.902,6937439.745604,2104.631976918269
2025-01-26,60,d1,load,-2645.2699999999995,2645.2699999999995,6997453.372899997,2104.631976918269
2025-01-26,61,d1,load,-2914.7352,2914.7352,8495681.28611904,2104.631976918269
2025-01-26,62,d1,load,-2805.9007,2805.9007,7873078.738260491,2104.631976918269
2025-01-26,63,d1,load,-2520.21,2520.21,6351458.4441,2104.631976918269
2025-01-26,64,d1,load,-2833.8733,2833.8733,8030837.880452891,2104.631976918269
2025-01-26,65,d1,load,-2780.1699,2780.1699,7729344.672866009,2104.631976918269
2025-01-26,66,d1,load,-2334.7299999999996,2334.7299999999996,5450964.172899998,2104.631976918269
2025-01-26,67,d1,load,-2495.0656,2495.0656,6225352.34830336,2104.631976918269
2025-01-26,68,d1,load,-2804.759,2804.759,7866673.048081,2104.631976918269
2025-01-26,69,d1,load,-2791.92,2791.92,7794817.286400001,2104.631976918269
2025-01-26,70,d1,load,-2480.536400000001,2480.536400000001,6153060.831724964,2104.631976918269
2025-01-26,71,d1,load,-2397.5287,2397.5287,5748143.867323689,2104.631976918269
2025-01-26,72,d1,load,-2566.57,2566.57,6587281.564900001,2104.631976918269
2025-01-26,73,d1,load,-2538.4017999999996,2538.4017999999996,6443483.698243238,2104.631976918269
2025-01-26,74,d1,load,-2462.5398999999998,2462.5398999999998,6064102.759092009,2104.631976918269
2025-01-26,75,d1,load,-2429.94,2429.94,5904608.4036,2104.631976918269
2025-01-26,76,d1,load,-2370.4494000000004,2370.4494000000004,5619030.357960362,2104.631976918269
2025-01-26,77,d1,load,-2417.5104,2417.5104,5844356.534108161,2104.631976918269
2025-01-26,78,d1,load,-2474.4399999999996,2474.4399999999996,6122853.313599998,2104.631976918269
2025-01-26,79,d1,load,-2338.0304000000006,2338.0304000000006,5466386.151324162,2104.631976918269
2025-01-26,80,d1,load,-2478.391,2478.391,6142421.948881,2104.631976918269
2025-01-26,81,d1,load,-2760.5899999999997,2760.5899999999997,7620857.148099998,2104.631976918269
2025-01-26,82,d1,load,-2575.0746999999997,2575.0746999999997,6631009.710580088,2104.631976918269
2025-01-26,83,d1,load,-2490.0226000000002,2490.0226000000002,6200212.548510761,2104.631976918269
2025-01-26,84,d1,load,-2700.2500000000005,2700.2500000000005,7291350.062500003,2104.631976918269
2025-01-26,85,d1,load,-2833.7423999999996,2833.7423999999996,8030095.989557758,2104.631976918269
2025-01-26,86,d1,load,-2944.0112,2944.0112,8667201.94572544,2104.631976918269
2025-01-26,87,d1,load,-2914.9900000000002,2914.9900000000002,8497166.700100001,2104.631976918269
2025-01-26,88,d1,load,-2564.5183000000006,2564.5183000000006,6576754.111034893,2104.631976918269
2025-01-26,89,d1,load,-2538.8177,2538.8177,6445595.313833291,2104.631976918269
2025-01-26,90,d1,load,-2765.9,2765.9,7650202.8100000005,2104.631976918269
2025-01-26,91,d1,load,-2577.2208,2577.2208,6642067.0519526405,2104.631976918269
2025-01-26,92,d1,load,-2594.1033999999995,2594.1033999999995,6729372.449891558,2104.631976918269
2025-01-26,93,d1,load,-2915.51,2915.51,8500198.5601,2104.631976918269
2025-01-26,94,d1,load,-2963.9957000000004,2963.9957000000004,8785270.509618493,2104.631976918269
2025-01-26,95,d1,load,-2872.2956,2872.2956,8250082.01377936,2104.631976918269
2025-01-26,96,d1,load,-2861.9299999999994,2861.9299999999994,8190643.324899997,2104.631976918269
2025-01-26,97,d1,load,-2965.6868,2965.6868,8795298.19569424,2104.631976918269
2025-01-26,98,d1,load,-2874.7167,2874.7167,8263996.1052588895,2104.631976918269
2025-01-26,99,d1,load,-2666.0800000000004,2666.0800000000004,7107982.566400002,2104.631976918269
2025-01-26,100,d1,load,-2778.7089000000005,2778.7089000000005,7721223.150939213,2104.631976918269
2025-01-26,101,d1,load,-3206.5310999999997,3206.5310999999997,10281841.695267208,2104.631976918269
2025-01-26,102,d1,load,-3564.71,3564.71,12707157.3841,2104.631976918269
2025-01-26,103,d1,load,-3451.6056,3451.6056,11913581.21795136,2104.631976918269
2025-01-26,104,d1,load,-3422.1987000000004,3422.1987000000004,11711443.942281693,2104.631976918269
2025-01-26,105,d1,load,-3692.3599999999997,3692.3599999999997,13633522.369599998,2104.631976918269
2025-01-26,106,d1,load,-3789.6715000000004,3789.6715000000004,14361610.077912252,2104.631976918269
2025-01-26,107,d1,load,-2882.5928000000004,2882.5928000000004,8309341.250611842,2104.631976918269
2025-01-26,108,d1,load,-1635.9000000000005,1635.9000000000005,2676168.810000002,2104.631976918269
2025-01-26,109,d1,load,-1610.3513000000003,1610.3513000000003,2593231.309411691,2104.631976918269
2025-01-26,110,d1,load,-1693.0054999999998,1693.0054999999998,2866267.623030249,2104.631976918269
2025-01-26,111,d1,load,-1477.79,1477.79,2183863.2841,2104.631976918269
2025-01-26,112,d1,load,-1633.9863000000005,1633.9863000000005,2669911.2285876917,2104.631976918269
2025-01-26,113,d1,load,-1600.5623,1600.5623,2561799.6761812903,2104.631976918269
2025-01-26,114,d1,load,-1378.0499999999997,1378.0499999999997,1899021.8024999993,2104.631976918269
2025-01-26,115,d1,load,-1572.0362,1572.0362,2471297.81411044,2104.631976918269
2025-01-26,116,d1,load,-1699.6954,1699.6954,2888964.4527811604,2104.631976918269
2025-01-26,117,d1,load,-1659.79,1659.79,2754902.8441,2104.631976918269
2025-01-26,118,d1,load,-1800.1821999999997,1800.1821999999997,3240655.953196839,2104.631976918269
2025-01-26,119,d1,load,-1646.8071999999997,1646.8071999999997,2711973.953971839,2104.631976918269
2025-01-26,120,d1,load,-1316.1499999999996,1316.1499999999996,1732250.822499999,2104.631976918269
2025-01-26,121,d1,load,-1443.6325000000002,1443.6325000000002,2084074.7950562504,2104.631976918269
2025-01-26,122,d1,load,-1555.2726000000002,1555.2726000000002,2418872.860310761,2104.631976918269
2025-01-26,123,d1,load,-1531.0000000000005,1531.0000000000005,2343961.0000000014,2104.631976918269
2025-01-26,124,d1,load,-1688.8236000000002,1688.8236000000002,2852125.1519169607,2104.631976918269
2025-01-26,125,d1,load,-1571.3244,1571.3244,2469060.37003536,2104.631976918269
2025-01-26,126,d1,load,-1262.2700000000004,1262.2700000000004,1593325.5529000012,2104.631976918269
2025-01-26,127,d1,load,-1354.3508000000006,1354.3508000000006,1834266.0894606416,2104.631976918269
2025-01-26,128,d1,load,-1522.9591999999998,1522.9591999999998,2319404.7248646393,2104.631976918269
2025-01-26,129,d1,load,-1554.6399999999999,1554.6399999999999,2416905.5295999995,2104.631976918269
2025-01-26,130,d1,load,-1514.4924,1514.4924,2293687.2296577604,2104.631976918269
2025-01-26,131,d1,load,-1208.3111,1208.3111,1460015.7143832098,2104.631976918269
2025-01-26,132,d1,load,-851.02,851.02,724235.0403999999,2104.631976918269
2025-01-26,133,d1,load,-898.5339000000004,898.5339000000004,807363.1694492106,2104.631976918269
2025-01-26,134,d1,load,-886.8052000000002,886.8052000000002,786423.4627470404,2104.631976918269
2025-01-26,135,d1,load,-735.7600000000002,735.7600000000002,541342.7776000003,2104.631976918269
2025-01-26,136,d1,load,-840.5189,840.5189,706472.02125721,2104.631976918269
2025-01-26,137,d1,load,-1025.9285,1025.9285,1052529.28711225,2104.631976918269
2025-01-26,138,d1,load,-1099.67,1099.67,1209274.1089,2104.631976918269
2025-01-26,139,d1,load,-1057.9187000000002,1057.9187000000002,1119191.9758096903,2104.631976918269
2025-01-26,140,d1,load,-1107.5216,1107.5216,1226604.09446656,2104.631976918269
2025-01-26,141,d1,load,-1177.1800000000003,1177.1800000000003,1385752.7524000006,2104.631976918269
2025-01-26,142,d1,load,-976.2426999999998,976.2426999999998,953049.8093032896,2104.631976918269
2025-01-26,143,d1,load,-646.9826000000003,646.9826000000003,418586.48470276035,2104.631976918269
2025-01-26,144,d1,load,-281.8499999999999,281.8499999999999,79439.42249999994,2104.631976918269
2025-01-26,1,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,2,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,3,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,4,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,5,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,6,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,7,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,8,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,9,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,10,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,11,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,12,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,13,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,14,d1,pv,0.0,0.0,0.0,396.28754552901984
2025-01-26,15,d1,pv,0.0,0.0,0.0,396.28754552901984
